speaker,path
1089,test-clean\1089\134691\1089-134691-0005.flac
1089,test-clean\1089\134686\1089-134686-0029.flac
1089,test-clean\1089\134691\1089-134691-0002.flac
1089,test-clean\1089\134691\1089-134691-0019.flac
7729,test-clean\7729\102255\7729-102255-0020.flac
7729,test-clean\7729\102255\7729-102255-0037.flac
7729,test-clean\7729\102255\7729-102255-0027.flac
7729,test-clean\7729\102255\7729-102255-0022.flac
7729,test-clean\7729\102255\7729-102255-0012.flac
3570,test-clean\3570\5694\3570-5694-0015.flac
3570,test-clean\3570\5695\3570-5695-0000.flac
3570,test-clean\3570\5694\3570-5694-0021.flac
3570,test-clean\3570\5695\3570-5695-0003.flac
3570,test-clean\3570\5694\3570-5694-0012.flac
4970,test-clean\4970\29095\4970-29095-0023.flac
4970,test-clean\4970\29095\4970-29095-0026.flac
4970,test-clean\4970\29093\4970-29093-0011.flac
4970,test-clean\4970\29093\4970-29093-0010.flac
4970,test-clean\4970\29095\4970-29095-0027.flac
3729,test-clean\3729\6852\3729-6852-0033.flac
3729,test-clean\3729\6852\3729-6852-0002.flac
3729,test-clean\3729\6852\3729-6852-0017.flac
3729,test-clean\3729\6852\3729-6852-0009.flac
3729,test-clean\3729\6852\3729-6852-0027.flac
4992,test-clean\4992\41797\4992-41797-0008.flac
4992,test-clean\4992\23283\4992-23283-0001.flac
4992,test-clean\4992\23283\4992-23283-0007.flac
4992,test-clean\4992\23283\4992-23283-0009.flac
4992,test-clean\4992\41797\4992-41797-0003.flac
8455,test-clean\8455\210777\8455-210777-0057.flac
8455,test-clean\8455\210777\8455-210777-0019.flac
8455,test-clean\8455\210777\8455-210777-0020.flac
8455,test-clean\8455\210777\8455-210777-0064.flac
8455,test-clean\8455\210777\8455-210777-0039.flac
4446,test-clean\4446\2273\4446-2273-0019.flac
4446,test-clean\4446\2275\4446-2275-0037.flac
4446,test-clean\4446\2273\4446-2273-0007.flac
4446,test-clean\4446\2271\4446-2271-0012.flac
4446,test-clean\4446\2275\4446-2275-0030.flac
1995,test-clean\1995\1836\1995-1836-0009.flac
1995,test-clean\1995\1826\1995-1826-0015.flac
1995,test-clean\1995\1837\1995-1837-0013.flac
1995,test-clean\1995\1826\1995-1826-0010.flac
1995,test-clean\1995\1826\1995-1826-0009.flac
6930,test-clean\6930\81414\6930-81414-0022.flac
6930,test-clean\6930\75918\6930-75918-0009.flac
6930,test-clean\6930\76324\6930-76324-0021.flac
6930,test-clean\6930\75918\6930-75918-0015.flac
6930,test-clean\6930\76324\6930-76324-0027.flac
1221,test-clean\1221\135767\1221-135767-0024.flac
1221,test-clean\1221\135767\1221-135767-0014.flac
1221,test-clean\1221\135766\1221-135766-0001.flac
1221,test-clean\1221\135766\1221-135766-0010.flac
1221,test-clean\1221\135766\1221-135766-0012.flac
7127,test-clean\7127\75946\7127-75946-0009.flac
7127,test-clean\7127\75946\7127-75946-0001.flac
7127,test-clean\7127\75947\7127-75947-0001.flac
7127,test-clean\7127\75947\7127-75947-0033.flac
7127,test-clean\7127\75946\7127-75946-0023.flac
1284,test-clean\1284\1180\1284-1180-0025.flac
1284,test-clean\1284\1180\1284-1180-0022.flac
1284,test-clean\1284\1180\1284-1180-0017.flac
1284,test-clean\1284\1180\1284-1180-0012.flac
1284,test-clean\1284\1180\1284-1180-0014.flac
908,test-clean\908\157963\908-157963-0004.flac
908,test-clean\908\31957\908-31957-0013.flac
908,test-clean\908\157963\908-157963-0011.flac
908,test-clean\908\31957\908-31957-0025.flac
908,test-clean\908\31957\908-31957-0009.flac
121,test-clean\121\121726\121-121726-0008.flac
121,test-clean\121\121726\121-121726-0006.flac
121,test-clean\121\123859\121-123859-0002.flac
121,test-clean\121\127105\121-127105-0013.flac
121,test-clean\121\127105\121-127105-0008.flac
8463,test-clean\8463\294825\8463-294825-0006.flac
8463,test-clean\8463\294828\8463-294828-0028.flac
8463,test-clean\8463\294825\8463-294825-0019.flac
8463,test-clean\8463\287645\8463-287645-0006.flac
8463,test-clean\8463\294828\8463-294828-0001.flac
7176,test-clean\7176\92135\7176-92135-0037.flac
7176,test-clean\7176\88083\7176-88083-0026.flac
7176,test-clean\7176\92135\7176-92135-0008.flac
7176,test-clean\7176\88083\7176-88083-0013.flac
7176,test-clean\7176\88083\7176-88083-0011.flac
5142,test-clean\5142\33396\5142-33396-0044.flac
5142,test-clean\5142\33396\5142-33396-0001.flac
5142,test-clean\5142\33396\5142-33396-0013.flac
5142,test-clean\5142\33396\5142-33396-0051.flac
5142,test-clean\5142\36377\5142-36377-0018.flac
5683,test-clean\5683\32865\5683-32865-0005.flac
5683,test-clean\5683\32879\5683-32879-0020.flac
5683,test-clean\5683\32879\5683-32879-0013.flac
5683,test-clean\5683\32879\5683-32879-0009.flac
5683,test-clean\5683\32865\5683-32865-0012.flac
5639,test-clean\5639\40744\5639-40744-0023.flac
5639,test-clean\5639\40744\5639-40744-0006.flac
5639,test-clean\5639\40744\5639-40744-0003.flac
5639,test-clean\5639\40744\5639-40744-0031.flac
5639,test-clean\5639\40744\5639-40744-0034.flac
2300,test-clean\2300\131720\2300-131720-0016.flac
2300,test-clean\2300\131720\2300-131720-0039.flac
2300,test-clean\2300\131720\2300-131720-0021.flac
2300,test-clean\2300\131720\2300-131720-0035.flac
2300,test-clean\2300\131720\2300-131720-0002.flac
8555,test-clean\8555\292519\8555-292519-0013.flac
8555,test-clean\8555\284447\8555-284447-0004.flac
8555,test-clean\8555\284449\8555-284449-0000.flac
8555,test-clean\8555\284449\8555-284449-0020.flac
8555,test-clean\8555\284447\8555-284447-0019.flac
1188,test-clean\1188\133604\1188-133604-0037.flac
1188,test-clean\1188\133604\1188-133604-0028.flac
1188,test-clean\1188\133604\1188-133604-0011.flac
1188,test-clean\1188\133604\1188-133604-0020.flac
1188,test-clean\1188\133604\1188-133604-0009.flac
237,test-clean\237\134500\237-134500-0005.flac
237,test-clean\237\134493\237-134493-0013.flac
237,test-clean\237\126133\237-126133-0012.flac
237,test-clean\237\134493\237-134493-0007.flac
237,test-clean\237\126133\237-126133-0010.flac
1580,test-clean\1580\141084\1580-141084-0038.flac
1580,test-clean\1580\141084\1580-141084-0002.flac
1580,test-clean\1580\141084\1580-141084-0039.flac
1580,test-clean\1580\141083\1580-141083-0045.flac
1580,test-clean\1580\141084\1580-141084-0045.flac
