speaker,path
2094,2094/142345/2094-142345-0037.flac
2094,2094/142345/2094-142345-0033.flac
2094,2094/142345/2094-142345-0009.flac
2094,2094/142345/2094-142345-0039.flac
2094,2094/142345/2094-142345-0049.flac
1089,1089/134691/1089-134691-0024.flac
1089,1089/134686/1089-134686-0030.flac
1089,1089/134686/1089-134686-0001.flac
1089,1089/134691/1089-134691-0021.flac
1089,1089/134686/1089-134686-0015.flac
1188,1188/133604/1188-133604-0025.flac
1188,1188/133604/1188-133604-0001.flac
1188,1188/133604/1188-133604-0024.flac
1188,1188/133604/1188-133604-0006.flac
1188,1188/133604/1188-133604-0012.flac
8455,8455/210777/8455-210777-0058.flac
8455,8455/210777/8455-210777-0011.flac
8455,8455/210777/8455-210777-0035.flac
8455,8455/210777/8455-210777-0061.flac
8455,8455/210777/8455-210777-0066.flac
4970,4970/29093/4970-29093-0016.flac
4970,4970/29095/4970-29095-0010.flac
4970,4970/29095/4970-29095-0021.flac
4970,4970/29095/4970-29095-0014.flac
4970,4970/29095/4970-29095-0015.flac
5105,5105/28241/5105-28241-0004.flac
5105,5105/28240/5105-28240-0023.flac
5105,5105/28233/5105-28233-0008.flac
5105,5105/28240/5105-28240-0003.flac
5105,5105/28241/5105-28241-0002.flac
4992,4992/41806/4992-41806-0006.flac
4992,4992/41797/4992-41797-0017.flac
4992,4992/41797/4992-41797-0003.flac
4992,4992/23283/4992-23283-0013.flac
4992,4992/23283/4992-23283-0006.flac
3570,3570/5695/3570-5695-0010.flac
3570,3570/5696/3570-5696-0005.flac
3570,3570/5695/3570-5695-0006.flac
3570,3570/5694/3570-5694-0019.flac
3570,3570/5695/3570-5695-0015.flac
3575,3575/170457/3575-170457-0024.flac
3575,3575/170457/3575-170457-0018.flac
3575,3575/170457/3575-170457-0004.flac
3575,3575/170457/3575-170457-0011.flac
3575,3575/170457/3575-170457-0042.flac
8230,8230/279154/8230-279154-0015.flac
8230,8230/279154/8230-279154-0026.flac
8230,8230/279154/8230-279154-0022.flac
8230,8230/279154/8230-279154-0041.flac
8230,8230/279154/8230-279154-0036.flac
1284,1284/134647/1284-134647-0002.flac
1284,1284/1180/1284-1180-0010.flac
1284,1284/134647/1284-134647-0004.flac
1284,1284/1180/1284-1180-0000.flac
1284,1284/1181/1284-1181-0012.flac
6930,6930/75918/6930-75918-0018.flac
6930,6930/81414/6930-81414-0018.flac
6930,6930/81414/6930-81414-0004.flac
6930,6930/81414/6930-81414-0026.flac
6930,6930/76324/6930-76324-0008.flac
8463,8463/294828/8463-294828-0029.flac
8463,8463/294828/8463-294828-0012.flac
8463,8463/294828/8463-294828-0009.flac
8463,8463/287645/8463-287645-0003.flac
8463,8463/294828/8463-294828-0015.flac
260,260/123286/260-123286-0019.flac
260,260/123288/260-123288-0021.flac
260,260/123286/260-123286-0008.flac
260,260/123288/260-123288-0026.flac
260,260/123288/260-123288-0009.flac
7729,7729/102255/7729-102255-0041.flac
7729,7729/102255/7729-102255-0035.flac
7729,7729/102255/7729-102255-0025.flac
7729,7729/102255/7729-102255-0029.flac
7729,7729/102255/7729-102255-0036.flac
672,672/122797/672-122797-0065.flac
672,672/122797/672-122797-0056.flac
672,672/122797/672-122797-0048.flac
672,672/122797/672-122797-0071.flac
672,672/122797/672-122797-0047.flac
908,908/31957/908-31957-0020.flac
908,908/31957/908-31957-0019.flac
908,908/157963/908-157963-0014.flac
908,908/31957/908-31957-0017.flac
908,908/157963/908-157963-0024.flac
2300,2300/131720/2300-131720-0000.flac
2300,2300/131720/2300-131720-0036.flac
2300,2300/131720/2300-131720-0010.flac
2300,2300/131720/2300-131720-0015.flac
2300,2300/131720/2300-131720-0017.flac
1221,1221/135767/1221-135767-0016.flac
1221,1221/135767/1221-135767-0014.flac
1221,1221/135767/1221-135767-0006.flac
1221,1221/135767/1221-135767-0017.flac
1221,1221/135767/1221-135767-0015.flac
2961,2961/961/2961-961-0012.flac
2961,2961/961/2961-961-0014.flac
2961,2961/960/2961-960-0011.flac
2961,2961/961/2961-961-0022.flac
2961,2961/960/2961-960-0021.flac
121,121/127105/121-127105-0033.flac
121,121/123859/121-123859-0000.flac
121,121/121726/121-121726-0012.flac
121,121/127105/121-127105-0002.flac
121,121/123852/121-123852-0002.flac
1580,1580/141083/1580-141083-0002.flac
1580,1580/141084/1580-141084-0014.flac
1580,1580/141084/1580-141084-0030.flac
1580,1580/141084/1580-141084-0010.flac
1580,1580/141084/1580-141084-0007.flac
5142,5142/33396/5142-33396-0049.flac
5142,5142/33396/5142-33396-0005.flac
5142,5142/33396/5142-33396-0043.flac
5142,5142/33396/5142-33396-0007.flac
5142,5142/36377/5142-36377-0013.flac
1320,1320/122617/1320-122617-0009.flac
1320,1320/122617/1320-122617-0023.flac
1320,1320/122617/1320-122617-0005.flac
1320,1320/122617/1320-122617-0022.flac
1320,1320/122617/1320-122617-0030.flac
2830,2830/3979/2830-3979-0005.flac
2830,2830/3980/2830-3980-0025.flac
2830,2830/3980/2830-3980-0048.flac
2830,2830/3980/2830-3980-0037.flac
2830,2830/3980/2830-3980-0008.flac
4446,4446/2275/4446-2275-0027.flac
4446,4446/2275/4446-2275-0016.flac
4446,4446/2275/4446-2275-0005.flac
4446,4446/2273/4446-2273-0019.flac
4446,4446/2275/4446-2275-0003.flac
8224,8224/274384/8224-274384-0009.flac
8224,8224/274384/8224-274384-0013.flac
8224,8224/274381/8224-274381-0016.flac
8224,8224/274381/8224-274381-0007.flac
8224,8224/274381/8224-274381-0012.flac
